DateOfDeparture,Arrival,Max TemperatureC
2011-12-06,LAS,8
2011-12-07,LAS,12
2011-12-08,LAS,14
2011-12-09,LAS,16
2011-12-10,LAS,15
2011-12-11,LAS,13
2011-12-12,LAS,9
2011-12-13,LAS,11
2011-12-14,LAS,12
2011-12-15,LAS,9
2011-12-16,LAS,14
2011-12-17,LAS,16
2011-12-18,LAS,13
2011-12-19,LAS,14
2011-12-20,LAS,13
2011-12-21,LAS,15
2011-12-22,LAS,10
2011-12-23,LAS,12
2011-12-24,LAS,16
2011-12-25,LAS,14
2011-12-26,LAS,13
2011-12-27,LAS,14
2011-12-28,LAS,16
2011-12-29,LAS,17
2011-12-30,LAS,18
2011-12-31,LAS,18
2011-09-01,PHX,44
2011-09-02,PHX,39
2011-09-03,PHX,43
2011-09-04,PHX,43
2011-09-05,PHX,41
2011-09-06,PHX,42
2011-09-07,PHX,42
2011-09-08,PHX,43
2011-09-09,PHX,38
2011-09-10,PHX,38
2011-09-11,PHX,37
2011-09-12,PHX,39
2011-09-13,PHX,37
2011-09-14,PHX,34
2011-09-15,PHX,37
2011-09-16,PHX,38
2011-09-17,PHX,36
2011-09-18,PHX,38
2011-09-19,PHX,40
2011-09-20,PHX,41
2011-09-21,PHX,42
2011-09-22,PHX,41
2011-09-23,PHX,42
2011-09-24,PHX,42
2011-09-25,PHX,39
2011-09-26,PHX,38
2011-09-27,PHX,38
2011-09-28,PHX,37
2011-09-29,PHX,38
2011-09-30,PHX,40
2011-10-01,PHX,36
2011-10-02,PHX,38
2011-10-03,PHX,38
2011-10-04,PHX,35
2011-10-05,PHX,28
2011-10-06,PHX,24
2011-10-07,PHX,25
2011-10-08,PHX,26
2011-10-09,PHX,29
2011-10-10,PHX,31
2011-10-11,PHX,33
2011-10-12,PHX,36
2011-10-13,PHX,37
2011-10-14,PHX,37
2011-10-15,PHX,37
2011-10-16,PHX,36
2011-10-17,PHX,36
2011-10-18,PHX,36
2011-10-19,PHX,37
2011-10-20,PHX,34
2011-10-21,PHX,34
2011-10-22,PHX,36
2011-10-23,PHX,36
2011-10-24,PHX,34
2011-10-25,PHX,33
2011-10-26,PHX,27
2011-10-27,PHX,26
2011-10-28,PHX,30
2011-10-29,PHX,31
2011-10-30,PHX,32
2011-10-31,PHX,32
2011-11-01,PHX,31
2011-11-02,PHX,26
2011-11-03,PHX,29
2011-11-04,PHX,29
2011-11-05,PHX,17
2011-11-06,PHX,19
2011-11-07,PHX,16
2011-11-08,PHX,18
2011-11-09,PHX,23
2011-11-10,PHX,24
2011-11-11,PHX,23
2011-11-12,PHX,24
2011-11-13,PHX,22
2011-11-14,PHX,22
2011-11-15,PHX,22
2011-11-16,PHX,23
2011-11-17,PHX,26
2011-11-18,PHX,24
2011-11-19,PHX,24
2011-11-20,PHX,23
2011-11-21,PHX,21
2011-11-22,PHX,23
2011-11-23,PHX,28
2011-11-24,PHX,20
2011-11-25,PHX,22
2011-11-26,PHX,26
2011-11-27,PHX,24
2011-11-28,PHX,24
2011-11-29,PHX,23
2011-11-30,PHX,24
2011-12-01,PHX,17
2011-12-02,PHX,16
2011-12-03,PHX,14
2011-12-04,PHX,13
2011-12-05,PHX,13
2011-12-06,PHX,13
2011-12-07,PHX,16
2011-12-08,PHX,17
2011-12-09,PHX,20
2011-12-10,PHX,22
2011-12-11,PHX,21
2011-12-12,PHX,14
2011-12-13,PHX,13
2011-12-14,PHX,14
2011-12-15,PHX,16
2011-12-16,PHX,21
2011-12-17,PHX,21
2011-12-18,PHX,13
2011-12-19,PHX,14
2011-12-20,PHX,17
2011-12-21,PHX,17
2011-12-22,PHX,14
2011-12-23,PHX,16
2011-12-24,PHX,17
2011-12-25,PHX,19
2011-12-26,PHX,18
2011-12-27,PHX,19
2011-12-28,PHX,20
2011-12-29,PHX,21
2011-12-30,PHX,24
2011-12-31,PHX,23
2011-09-01,IAH,39
2011-09-02,IAH,38
2011-09-03,IAH,36
2011-09-04,IAH,32
2011-09-05,IAH,35
2011-09-06,IAH,34
2011-09-07,IAH,34
2011-09-08,IAH,35
2011-09-09,IAH,37
2011-09-10,IAH,37
2011-09-11,IAH,37
2011-09-12,IAH,38
2011-09-13,IAH,39
2011-09-14,IAH,38
2011-09-15,IAH,36
2011-09-16,IAH,34
2011-09-17,IAH,32
2011-09-18,IAH,31
2011-09-19,IAH,31
2011-09-20,IAH,34
2011-09-21,IAH,34
2011-09-22,IAH,35
2011-09-23,IAH,33
2011-09-24,IAH,35
2011-09-25,IAH,36
2011-09-26,IAH,36
2011-09-27,IAH,36
2011-09-28,IAH,36
2011-09-29,IAH,36
2011-09-30,IAH,33
2011-10-01,IAH,30
2011-10-02,IAH,31
2011-10-03,IAH,29
2011-10-04,IAH,29
2011-10-05,IAH,31
2011-10-06,IAH,33
2011-10-07,IAH,32
2011-10-08,IAH,33
2011-10-09,IAH,24
2011-10-10,IAH,30
2011-10-11,IAH,32
2011-10-12,IAH,30
2011-10-13,IAH,31
2011-10-14,IAH,30
2011-10-15,IAH,31
2011-10-16,IAH,31
2011-10-17,IAH,31
2011-10-18,IAH,23
2011-10-19,IAH,23
2011-10-20,IAH,25
2011-10-21,IAH,29
2011-10-22,IAH,29
2011-10-23,IAH,29
2011-10-24,IAH,31
2011-10-25,IAH,30
2011-10-26,IAH,30
2011-10-27,IAH,31
2011-10-28,IAH,17
2011-10-29,IAH,20
2011-10-30,IAH,23
2011-10-31,IAH,25
2011-11-01,IAH,26
2011-11-02,IAH,29
2011-11-03,IAH,19
2011-11-04,IAH,21
2011-11-05,IAH,23
2011-11-06,IAH,28
2011-11-07,IAH,27
2011-11-08,IAH,27
2011-11-09,IAH,19
2011-11-10,IAH,19
2011-11-11,IAH,20
2011-11-12,IAH,24
2011-11-13,IAH,28
2011-11-14,IAH,28
2011-11-15,IAH,27
2011-11-16,IAH,27
2011-11-17,IAH,19
2011-11-18,IAH,20
2011-11-19,IAH,26
2011-11-20,IAH,28
2011-11-21,IAH,27
2011-11-22,IAH,24
2011-11-23,IAH,23
2011-11-24,IAH,17
2011-11-25,IAH,24
2011-11-26,IAH,21
2011-11-27,IAH,12
2011-11-28,IAH,14
2011-11-29,IAH,19
2011-11-30,IAH,17
2011-12-01,IAH,23
2011-12-02,IAH,22
2011-12-03,IAH,25
2011-12-04,IAH,22
2011-12-05,IAH,13
2011-12-06,IAH,7
2011-12-07,IAH,10
2011-12-08,IAH,13
2011-12-09,IAH,15
2011-12-10,IAH,14
2011-12-11,IAH,13
2011-12-12,IAH,18
2011-12-13,IAH,18
2011-12-14,IAH,24
2011-12-15,IAH,25
2011-12-16,IAH,19
2011-12-17,IAH,17
2011-12-18,IAH,18
2011-12-19,IAH,22
2011-12-20,IAH,21
2011-12-21,IAH,16
2011-12-22,IAH,14
2011-12-23,IAH,13
2011-12-24,IAH,10
2011-12-25,IAH,9
2011-12-26,IAH,11
2011-12-27,IAH,17
2011-12-28,IAH,18
2011-12-29,IAH,17
2011-12-30,IAH,22
2011-12-31,IAH,24
2011-09-01,MIA,32
2011-09-02,MIA,31
2011-09-03,MIA,32
2011-09-04,MIA,32
2011-09-05,MIA,33
2011-09-06,MIA,34
2011-09-07,MIA,33
2011-09-08,MIA,33
2011-09-09,MIA,33
2011-09-10,MIA,33
2011-09-11,MIA,33
2011-09-12,MIA,32
2011-09-13,MIA,32
2011-09-14,MIA,34
2011-09-15,MIA,34
2011-09-16,MIA,33
2011-09-17,MIA,33
2011-09-18,MIA,33
2011-09-19,MIA,33
2011-09-20,MIA,33
2011-09-21,MIA,32
2011-09-22,MIA,32
2011-09-23,MIA,32
2011-09-24,MIA,33
2011-09-25,MIA,31
2011-09-26,MIA,29
2011-09-27,MIA,31
2011-09-28,MIA,32
2011-09-29,MIA,31
2011-09-30,MIA,34
2011-10-01,MIA,32
2011-10-02,MIA,31
2011-10-03,MIA,31
2011-10-04,MIA,30
2011-10-05,MIA,30
2011-10-06,MIA,31
2011-10-07,MIA,31
2011-10-08,MIA,26
2011-10-09,MIA,28
2011-10-10,MIA,32
2011-10-11,MIA,31
2011-10-12,MIA,33
2011-10-13,MIA,33
2011-10-14,MIA,31
2011-10-15,MIA,28
2011-10-16,MIA,28
2011-10-17,MIA,26
2011-10-18,MIA,28
2011-10-19,MIA,28
2011-10-20,MIA,26
2011-10-21,MIA,25
2011-10-22,MIA,27
2011-10-23,MIA,28
2011-10-24,MIA,28
2011-10-25,MIA,28
2011-10-26,MIA,29
2011-10-27,MIA,29
2011-10-28,MIA,30
2011-10-29,MIA,31
2011-10-30,MIA,27
2011-10-31,MIA,28
2011-11-01,MIA,28
2011-11-02,MIA,28
2011-11-03,MIA,28
2011-11-04,MIA,28
2011-11-05,MIA,26
2011-11-06,MIA,28
2011-11-07,MIA,28
2011-11-08,MIA,28
2011-11-09,MIA,28
2011-11-10,MIA,28
2011-11-11,MIA,24
2011-11-12,MIA,26
2011-11-13,MIA,27
2011-11-14,MIA,28
2011-11-15,MIA,29
2011-11-16,MIA,29
2011-11-17,MIA,29
2011-11-18,MIA,26
2011-11-19,MIA,28
2011-11-20,MIA,28
2011-11-21,MIA,29
2011-11-22,MIA,28
2011-11-23,MIA,29
2011-11-24,MIA,27
2011-11-25,MIA,26
2011-11-26,MIA,28
2011-11-27,MIA,27
2011-11-28,MIA,27
2011-11-29,MIA,26
2011-11-30,MIA,24
2011-12-01,MIA,25
2011-12-02,MIA,25
2011-12-03,MIA,26
2011-12-04,MIA,27
2011-12-05,MIA,27
2011-12-06,MIA,27
2011-12-07,MIA,28
2011-12-08,MIA,23
2011-12-09,MIA,28
2011-12-10,MIA,28
2011-12-11,MIA,27
2011-12-12,MIA,28
2011-12-13,MIA,27
2011-12-14,MIA,25
2011-12-15,MIA,26
2011-12-16,MIA,27
2011-12-17,MIA,27
2011-12-18,MIA,27
2011-12-19,MIA,24
2011-12-20,MIA,26
2011-12-21,MIA,27
2011-12-22,MIA,27
2011-12-23,MIA,28
2011-12-24,MIA,28
2011-12-25,MIA,28
2011-12-26,MIA,28
2011-12-27,MIA,28
2011-12-28,MIA,23
2011-12-29,MIA,24
2011-12-30,MIA,26
2011-12-31,MIA,28
2011-09-01,MCO,32
2011-09-02,MCO,32
2011-09-03,MCO,32
2011-09-04,MCO,31
2011-09-05,MCO,33
2011-09-06,MCO,31
2011-09-07,MCO,31
2011-09-08,MCO,31
2011-09-09,MCO,32
2011-09-10,MCO,31
2011-09-11,MCO,33
2011-09-12,MCO,33
2011-09-13,MCO,33
2011-09-14,MCO,32
2011-09-15,MCO,33
2011-09-16,MCO,34
2011-09-17,MCO,33
2011-09-18,MCO,31
2011-09-19,MCO,32
2011-09-20,MCO,31
2011-09-21,MCO,33
2011-09-22,MCO,33
2011-09-23,MCO,33
2011-09-24,MCO,34
2011-09-25,MCO,33
2011-09-26,MCO,32
2011-09-27,MCO,31
2011-09-28,MCO,33
2011-09-29,MCO,33
2011-09-30,MCO,32
2011-10-01,MCO,28
2011-10-02,MCO,28
2011-10-03,MCO,29
2011-10-04,MCO,29
2011-10-05,MCO,29
2011-10-06,MCO,29
2011-10-07,MCO,29
2011-10-08,MCO,22
2011-10-09,MCO,27
2011-10-10,MCO,29
2011-10-11,MCO,31
2011-10-12,MCO,31
2011-10-13,MCO,30
2011-10-14,MCO,29
2011-10-15,MCO,28
2011-10-16,MCO,29
2011-10-17,MCO,29
2011-10-18,MCO,26
2011-10-19,MCO,29
2011-10-20,MCO,21
2011-10-21,MCO,22
2011-10-22,MCO,24
2011-10-23,MCO,26
2011-10-24,MCO,25
2011-10-25,MCO,27
2011-10-26,MCO,28
2011-10-27,MCO,29
2011-10-28,MCO,24
2011-10-29,MCO,25
2011-10-30,MCO,25
2011-10-31,MCO,24
2011-11-01,MCO,24
2011-11-02,MCO,26
2011-11-03,MCO,26
2011-11-04,MCO,22
2011-11-05,MCO,22
2011-11-06,MCO,26
2011-11-07,MCO,27
2011-11-08,MCO,27
2011-11-09,MCO,27
2011-11-10,MCO,25
2011-11-11,MCO,19
2011-11-12,MCO,24
2011-11-13,MCO,27
2011-11-14,MCO,28
2011-11-15,MCO,29
2011-11-16,MCO,29
2011-11-17,MCO,28
2011-11-18,MCO,25
2011-11-19,MCO,27
2011-11-20,MCO,28
2011-11-21,MCO,28
2011-11-22,MCO,28
2011-11-23,MCO,26
2011-11-24,MCO,25
2011-11-25,MCO,26
2011-11-26,MCO,27
2011-11-27,MCO,27
2011-11-28,MCO,28
2011-11-29,MCO,21
2011-11-30,MCO,18
2011-12-01,MCO,22
2011-12-02,MCO,24
2011-12-03,MCO,25
2011-12-04,MCO,27
2011-12-05,MCO,27
2011-12-06,MCO,27
2011-12-07,MCO,28
2011-12-08,MCO,19
2011-12-09,MCO,27
2011-12-10,MCO,27
2011-12-11,MCO,27
2011-12-12,MCO,23
2011-12-13,MCO,26
2011-12-14,MCO,25
2011-12-15,MCO,24
2011-12-16,MCO,25
2011-12-17,MCO,25
2011-12-18,MCO,21
2011-12-19,MCO,24
2011-12-20,MCO,26
2011-12-21,MCO,27
2011-12-22,MCO,28
2011-12-23,MCO,29
2011-12-24,MCO,27
2011-12-25,MCO,27
2011-12-26,MCO,22
2011-12-27,MCO,24
2011-12-28,MCO,17
2011-12-29,MCO,19
2011-12-30,MCO,23
2011-12-31,MCO,26
2011-09-01,EWR,28
2011-09-02,EWR,26
2011-09-03,EWR,29
2011-09-04,EWR,31
2011-09-05,EWR,29
2011-09-06,EWR,22
2011-09-07,EWR,22
2011-09-08,EWR,27
2011-09-09,EWR,31
2011-09-10,EWR,27
2011-09-11,EWR,22
2011-09-12,EWR,28
2011-09-13,EWR,30
2011-09-14,EWR,31
2011-09-15,EWR,26
2011-09-16,EWR,21
2011-09-17,EWR,18
2011-09-18,EWR,21
2011-09-19,EWR,21
2011-09-20,EWR,21
2011-09-21,EWR,24
2011-09-22,EWR,27
2011-09-23,EWR,24
2011-09-24,EWR,26
2011-09-25,EWR,28
2011-09-26,EWR,28
2011-09-27,EWR,27
2011-09-28,EWR,24
2011-09-29,EWR,25
2011-09-30,EWR,27
2011-10-01,EWR,20
2011-10-02,EWR,18
2011-10-03,EWR,16
2011-10-04,EWR,19
2011-10-05,EWR,24
2011-10-06,EWR,22
2011-10-07,EWR,21
2011-10-08,EWR,27
2011-10-09,EWR,31
2011-10-10,EWR,29
2011-10-11,EWR,25
2011-10-12,EWR,19
2011-10-13,EWR,19
2011-10-14,EWR,23
2011-10-15,EWR,21
2011-10-16,EWR,21
2011-10-17,EWR,21
2011-10-18,EWR,22
2011-10-19,EWR,19
2011-10-20,EWR,21
2011-10-21,EWR,16
2011-10-22,EWR,17
2011-10-23,EWR,17
2011-10-24,EWR,17
2011-10-25,EWR,19
2011-10-26,EWR,18
2011-10-27,EWR,15
2011-10-28,EWR,11
2011-10-29,EWR,8
2011-10-30,EWR,9
2011-10-31,EWR,13
2011-11-01,EWR,14
2011-11-02,EWR,16
2011-11-03,EWR,17
2011-11-04,EWR,13
2011-11-05,EWR,11
2011-11-06,EWR,14
2011-11-07,EWR,19
2011-11-08,EWR,21
2011-11-09,EWR,18
2011-11-10,EWR,21
2011-11-11,EWR,10
2011-11-12,EWR,14
2011-11-13,EWR,17
2011-11-14,EWR,21
2011-11-15,EWR,19
2011-11-16,EWR,14
2011-11-17,EWR,12
2011-11-18,EWR,9
2011-11-19,EWR,12
2011-11-20,EWR,18
2011-11-21,EWR,14
2011-11-22,EWR,11
2011-11-23,EWR,11
2011-11-24,EWR,14
2011-11-25,EWR,17
2011-11-26,EWR,20
2011-11-27,EWR,18
2011-11-28,EWR,22
2011-11-29,EWR,18
2011-11-30,EWR,12
2011-12-01,EWR,11
2011-12-02,EWR,12
2011-12-03,EWR,9
2011-12-04,EWR,13
2011-12-05,EWR,13
2011-12-06,EWR,17
2011-12-07,EWR,17
2011-12-08,EWR,8
2011-12-09,EWR,12
2011-12-10,EWR,7
2011-12-11,EWR,5
2011-12-12,EWR,7
2011-12-13,EWR,9
2011-12-14,EWR,11
2011-12-15,EWR,16
2011-12-16,EWR,15
2011-12-17,EWR,8
2011-12-18,EWR,1
2011-12-19,EWR,9
2011-12-20,EWR,9
2011-12-21,EWR,17
2011-12-22,EWR,16
2011-12-23,EWR,11
2011-12-24,EWR,4
2011-12-25,EWR,9
2011-12-26,EWR,8
2011-12-27,EWR,14
2011-12-28,EWR,9
2011-12-29,EWR,2
2011-12-30,EWR,11
2011-12-31,EWR,13
2011-09-01,SEA,23
2011-09-02,SEA,22
2011-09-03,SEA,28
2011-09-04,SEA,28
2011-09-05,SEA,28
2011-09-06,SEA,29
2011-09-07,SEA,28
2011-09-08,SEA,29
2011-09-09,SEA,29
2011-09-10,SEA,29
2011-09-11,SEA,29
2011-09-12,SEA,20
2011-09-13,SEA,18
2011-09-14,SEA,19
2011-09-15,SEA,18
2011-09-16,SEA,18
2011-09-17,SEA,17
2011-09-18,SEA,18
2011-09-19,SEA,21
2011-09-20,SEA,25
2011-09-21,SEA,24
2011-09-22,SEA,24
2011-09-23,SEA,27
2011-09-24,SEA,24
2011-09-25,SEA,19
2011-09-26,SEA,16
2011-09-27,SEA,18
2011-09-28,SEA,18
2011-09-29,SEA,25
2011-09-30,SEA,18
2011-10-01,SEA,15
2011-10-02,SEA,18
2011-10-03,SEA,17
2011-10-04,SEA,17
2011-10-05,SEA,13
2011-10-06,SEA,14
2011-10-07,SEA,13
2011-10-08,SEA,18
2011-10-09,SEA,16
2011-10-10,SEA,15
2011-10-11,SEA,15
2011-10-12,SEA,15
2011-10-13,SEA,15
2011-10-14,SEA,14
2011-10-15,SEA,14
2011-10-16,SEA,10
2011-10-17,SEA,16
2011-10-18,SEA,19
2011-10-19,SEA,15
2011-10-20,SEA,15
2011-10-21,SEA,14
2011-10-22,SEA,16
2011-10-23,SEA,14
2011-10-24,SEA,14
2011-10-25,SEA,12
2011-10-26,SEA,10
2011-10-27,SEA,12
2011-10-28,SEA,12
2011-10-29,SEA,13
2011-10-30,SEA,14
2011-10-31,SEA,12
2011-11-01,SEA,11
2011-11-02,SEA,11
2011-11-03,SEA,11
2011-11-04,SEA,7
2011-11-05,SEA,10
2011-11-06,SEA,9
2011-11-07,SEA,9
2011-11-08,SEA,13
2011-11-09,SEA,17
2011-11-10,SEA,15
2011-11-11,SEA,11
2011-11-12,SEA,9
2011-11-13,SEA,9
2011-11-14,SEA,8
2011-11-15,SEA,9
2011-11-16,SEA,11
2011-11-17,SEA,9
2011-11-18,SEA,4
2011-11-19,SEA,5
2011-11-20,SEA,4
2011-11-21,SEA,10
2011-11-22,SEA,11
2011-11-23,SEA,12
2011-11-24,SEA,7
2011-11-25,SEA,9
2011-11-26,SEA,11
2011-11-27,SEA,13
2011-11-28,SEA,9
2011-11-29,SEA,7
2011-11-30,SEA,7
2011-12-01,SEA,5
2011-12-02,SEA,7
2011-12-03,SEA,6
2011-12-04,SEA,6
2011-12-05,SEA,6
2011-12-06,SEA,3
2011-12-07,SEA,5
2011-12-08,SEA,4
2011-12-09,SEA,4
2011-12-10,SEA,4
2011-12-11,SEA,4
2011-12-12,SEA,4
2011-12-13,SEA,5
2011-12-14,SEA,4
2011-12-15,SEA,7
2011-12-16,SEA,9
2011-12-17,SEA,10
2011-12-18,SEA,8
2011-12-19,SEA,8
2011-12-20,SEA,7
2011-12-21,SEA,7
2011-12-22,SEA,3
2011-12-23,SEA,9
2011-12-24,SEA,11
2011-12-25,SEA,10
2011-12-26,SEA,6
2011-12-27,SEA,11
2011-12-28,SEA,12
2011-12-29,SEA,11
2011-12-30,SEA,9
2011-12-31,SEA,6
2011-09-01,MSP,34
2011-09-02,MSP,28
2011-09-03,MSP,27
2011-09-04,MSP,22
2011-09-05,MSP,22
2011-09-06,MSP,23
2011-09-07,MSP,26
2011-09-08,MSP,30
2011-09-09,MSP,32
2011-09-10,MSP,32
2011-09-11,MSP,32
2011-09-12,MSP,32
2011-09-13,MSP,21
2011-09-14,MSP,16
2011-09-15,MSP,14
2011-09-16,MSP,16
2011-09-17,MSP,19
2011-09-18,MSP,16
2011-09-19,MSP,24
2011-09-20,MSP,23
2011-09-21,MSP,16
2011-09-22,MSP,14
2011-09-23,MSP,16
2011-09-24,MSP,17
2011-09-25,MSP,19
2011-09-26,MSP,21
2011-09-27,MSP,19
2011-09-28,MSP,27
2011-09-29,MSP,19
2011-09-30,MSP,18
2011-10-01,MSP,18
2011-10-02,MSP,27
2011-10-03,MSP,28
2011-10-04,MSP,29
2011-10-05,MSP,31
2011-10-06,MSP,28
2011-10-07,MSP,29
2011-10-08,MSP,28
2011-10-09,MSP,28
2011-10-10,MSP,24
2011-10-11,MSP,24
2011-10-12,MSP,21
2011-10-13,MSP,16
2011-10-14,MSP,14
2011-10-15,MSP,16
2011-10-16,MSP,15
2011-10-17,MSP,14
2011-10-18,MSP,8
2011-10-19,MSP,9
2011-10-20,MSP,13
2011-10-21,MSP,16
2011-10-22,MSP,16
2011-10-23,MSP,14
2011-10-24,MSP,17
2011-10-25,MSP,13
2011-10-26,MSP,11
2011-10-27,MSP,12
2011-10-28,MSP,13
2011-10-29,MSP,12
2011-10-30,MSP,10
2011-10-31,MSP,10
2011-11-01,MSP,13
2011-11-02,MSP,11
2011-11-03,MSP,12
2011-11-04,MSP,13
2011-11-05,MSP,14
2011-11-06,MSP,13
2011-11-07,MSP,10
2011-11-08,MSP,8
2011-11-09,MSP,10
2011-11-10,MSP,4
2011-11-11,MSP,10
2011-11-12,MSP,18
2011-11-13,MSP,9
2011-11-14,MSP,11
2011-11-15,MSP,11
2011-11-16,MSP,4
2011-11-17,MSP,0
2011-11-18,MSP,9
2011-11-19,MSP,3
2011-11-20,MSP,-3
2011-11-21,MSP,2
2011-11-22,MSP,3
2011-11-23,MSP,11
2011-11-24,MSP,15
2011-11-25,MSP,12
2011-11-26,MSP,10
2011-11-27,MSP,3
2011-11-28,MSP,4
2011-11-29,MSP,4
2011-11-30,MSP,5
2011-12-01,MSP,0
2011-12-02,MSP,1
2011-12-03,MSP,1
2011-12-04,MSP,-2
2011-12-05,MSP,-6
2011-12-06,MSP,-7
2011-12-07,MSP,-2
2011-12-08,MSP,-2
2011-12-09,MSP,-8
2011-12-10,MSP,-3
2011-12-11,MSP,4
2011-12-12,MSP,4
2011-12-13,MSP,3
2011-12-14,MSP,4
2011-12-15,MSP,3
2011-12-16,MSP,-3
2011-12-17,MSP,2
2011-12-18,MSP,8
2011-12-19,MSP,3
2011-12-20,MSP,1
2011-12-21,MSP,-1
2011-12-22,MSP,-2
2011-12-23,MSP,3
2011-12-24,MSP,6
2011-12-25,MSP,6
2011-12-26,MSP,11
2011-12-27,MSP,4
2011-12-28,MSP,4
2011-12-29,MSP,3
2011-12-30,MSP,0
2011-12-31,MSP,6
2011-09-01,DTW,33
2011-09-02,DTW,37
2011-09-03,DTW,35
2011-09-04,DTW,26
2011-09-05,DTW,18
2011-09-06,DTW,19
2011-09-07,DTW,17
2011-09-08,DTW,19
2011-09-09,DTW,24
2011-09-10,DTW,24
2011-09-11,DTW,26
2011-09-12,DTW,29
2011-09-13,DTW,28
2011-09-14,DTW,21
2011-09-15,DTW,16
2011-09-16,DTW,17
2011-09-17,DTW,19
2011-09-18,DTW,21
2011-09-19,DTW,20
2011-09-20,DTW,22
2011-09-21,DTW,26
2011-09-22,DTW,23
2011-09-23,DTW,18
2011-09-24,DTW,19
2011-09-25,DTW,24
2011-09-26,DTW,23
2011-09-27,DTW,21
2011-09-28,DTW,18
2011-09-29,DTW,19
2011-09-30,DTW,13
2011-10-01,DTW,13
2011-10-02,DTW,17
2011-10-03,DTW,21
2011-10-04,DTW,23
2011-10-05,DTW,25
2011-10-06,DTW,25
2011-10-07,DTW,26
2011-10-08,DTW,27
2011-10-09,DTW,27
2011-10-10,DTW,23
2011-10-11,DTW,26
2011-10-12,DTW,18
2011-10-13,DTW,19
2011-10-14,DTW,16
2011-10-15,DTW,14
2011-10-16,DTW,15
2011-10-17,DTW,17
2011-10-18,DTW,13
2011-10-19,DTW,11
2011-10-20,DTW,12
2011-10-21,DTW,9
2011-10-22,DTW,16
2011-10-23,DTW,19
2011-10-24,DTW,17
2011-10-25,DTW,18
2011-10-26,DTW,14
2011-10-27,DTW,10
2011-10-28,DTW,11
2011-10-29,DTW,10
2011-10-30,DTW,12
2011-10-31,DTW,11
2011-11-01,DTW,16
2011-11-02,DTW,21
2011-11-03,DTW,13
2011-11-04,DTW,12
2011-11-05,DTW,12
2011-11-06,DTW,18
2011-11-07,DTW,16
2011-11-08,DTW,21
2011-11-09,DTW,17
2011-11-10,DTW,9
2011-11-11,DTW,7
2011-11-12,DTW,16
2011-11-13,DTW,18
2011-11-14,DTW,18
2011-11-15,DTW,15
2011-11-16,DTW,10
2011-11-17,DTW,5
2011-11-18,DTW,10
2011-11-19,DTW,14
2011-11-20,DTW,16
2011-11-21,DTW,9
2011-11-22,DTW,6
2011-11-23,DTW,12
2011-11-24,DTW,7
2011-11-25,DTW,16
2011-11-26,DTW,18
2011-11-27,DTW,15
2011-11-28,DTW,6
2011-11-29,DTW,6
2011-11-30,DTW,5
2011-12-01,DTW,6
2011-12-02,DTW,4
2011-12-03,DTW,9
2011-12-04,DTW,11
2011-12-05,DTW,8
2011-12-06,DTW,3
2011-12-07,DTW,3
2011-12-08,DTW,3
2011-12-09,DTW,1
2011-12-10,DTW,-1
2011-12-11,DTW,2
2011-12-12,DTW,6
2011-12-13,DTW,6
2011-12-14,DTW,13
2011-12-15,DTW,14
2011-12-16,DTW,3
2011-12-17,DTW,-1
2011-12-18,DTW,3
2011-12-19,DTW,12
2011-12-20,DTW,3
2011-12-21,DTW,9
2011-12-22,DTW,6
2011-12-23,DTW,2
2011-12-24,DTW,3
2011-12-25,DTW,8
2011-12-26,DTW,7
2011-12-27,DTW,2
2011-12-28,DTW,-1
2011-12-29,DTW,4
2011-12-30,DTW,8
2011-12-31,DTW,7
2011-09-01,PHL,28
2011-09-02,PHL,25
2011-09-03,PHL,28
2011-09-04,PHL,31
2011-09-05,PHL,29
2011-09-06,PHL,19
2011-09-07,PHL,29
2011-09-08,PHL,24
2011-09-09,PHL,29
2011-09-10,PHL,29
2011-09-11,PHL,27
2011-09-12,PHL,28
2011-09-13,PHL,29
2011-09-14,PHL,31
2011-09-15,PHL,25
2011-09-16,PHL,19
2011-09-17,PHL,21
2011-09-18,PHL,21
2011-09-19,PHL,22
2011-09-20,PHL,21
2011-09-21,PHL,26
2011-09-22,PHL,27
2011-09-23,PHL,24
2011-09-24,PHL,24
2011-09-25,PHL,28
2011-09-26,PHL,27
2011-09-27,PHL,29
2011-09-28,PHL,26
2011-09-29,PHL,26
2011-09-30,PHL,26
2011-10-01,PHL,19
2011-10-02,PHL,13
2011-10-03,PHL,13
2011-10-04,PHL,19
2011-10-05,PHL,23
2011-10-06,PHL,21
2011-10-07,PHL,21
2011-10-08,PHL,24
2011-10-09,PHL,29
2011-10-10,PHL,27
2011-10-11,PHL,23
2011-10-12,PHL,17
2011-10-13,PHL,22
2011-10-14,PHL,24
2011-10-15,PHL,21
2011-10-16,PHL,21
2011-10-17,PHL,21
2011-10-18,PHL,23
2011-10-19,PHL,22
2011-10-20,PHL,22
2011-10-21,PHL,15
2011-10-22,PHL,15
2011-10-23,PHL,17
2011-10-24,PHL,19
2011-10-25,PHL,18
2011-10-26,PHL,19
2011-10-27,PHL,18
2011-10-28,PHL,11
2011-10-29,PHL,7
2011-10-30,PHL,10
2011-10-31,PHL,13
2011-11-01,PHL,15
2011-11-02,PHL,16
2011-11-03,PHL,17
2011-11-04,PHL,14
2011-11-05,PHL,12
2011-11-06,PHL,13
2011-11-07,PHL,16
2011-11-08,PHL,22
2011-11-09,PHL,19
2011-11-10,PHL,17
2011-11-11,PHL,9
